Date X Place_ID,target
N3VJDCH X 2020-02-01,139
N3VJDCH X 2020-02-02,139
N3VJDCH X 2020-02-03,112
N3VJDCH X 2020-02-04,151
N3VJDCH X 2020-02-05,129
N3VJDCH X 2020-02-06,76
N3VJDCH X 2020-02-07,136
N3VJDCH X 2020-02-08,65
N3VJDCH X 2020-02-09,84
N3VJDCH X 2020-02-10,125
N3VJDCH X 2020-02-11,120
N3VJDCH X 2020-02-12,104
N3VJDCH X 2020-02-13,126
N3VJDCH X 2020-02-14,56
N3VJDCH X 2020-02-15,134
N3VJDCH X 2020-02-16,101
N3VJDCH X 2020-02-17,64
N3VJDCH X 2020-02-18,126
N3VJDCH X 2020-02-19,125
N3VJDCH X 2020-02-20,130
N3VJDCH X 2020-02-21,118
N3VJDCH X 2020-02-22,120
N3VJDCH X 2020-02-23,97
N3VJDCH X 2020-02-24,91
N3VJDCH X 2020-02-25,76
N3VJDCH X 2020-02-26,63
N3VJDCH X 2020-02-27,78
N3VJDCH X 2020-02-28,111
N3VJDCH X 2020-02-29,95
N3VJDCH X 2020-03-01,106
N3VJDCH X 2020-03-02,142
N3VJDCH X 2020-03-03,58
N3VJDCH X 2020-03-04,95
N3VJDCH X 2020-03-05,109
N3VJDCH X 2020-03-06,67
N3VJDCH X 2020-03-07,55
N3VJDCH X 2020-03-08,129
N3VJDCH X 2020-03-09,104
N3VJDCH X 2020-03-10,65
N3VJDCH X 2020-03-11,111
N3VJDCH X 2020-03-12,122
N3VJDCH X 2020-03-13,113
N3VJDCH X 2020-03-14,127
N3VJDCH X 2020-03-15,88
N3VJDCH X 2020-03-16,91
N3VJDCH X 2020-03-17,98
N3VJDCH X 2020-03-18,126
N3VJDCH X 2020-03-19,116
N3VJDCH X 2020-03-20,77
N3VJDCH X 2020-03-21,77
N3VJDCH X 2020-03-22,78
N3VJDCH X 2020-03-23,84
N3VJDCH X 2020-03-24,88
N3VJDCH X 2020-03-25,69
N3VJDCH X 2020-03-26,99
N3VJDCH X 2020-03-27,124
N3VJDCH X 2020-03-28,94
N3VJDCH X 2020-03-29,123
N3VJDCH X 2020-03-30,130
N3VJDCH X 2020-03-31,135
N3VJDCH X 2020-04-01,131
N3VJDCH X 2020-04-02,77
N3VJDCH X 2020-04-03,64
N3VJDCH X 2020-04-04,103
NIPJPJE X 2020-01-02,50
NIPJPJE X 2020-01-03,47
NIPJPJE X 2020-01-04,44
NIPJPJE X 2020-01-05,44
NIPJPJE X 2020-01-06,34
NIPJPJE X 2020-01-07,66
NIPJPJE X 2020-01-08,43
NIPJPJE X 2020-01-09,32
NIPJPJE X 2020-01-10,39
NIPJPJE X 2020-01-11,40
NIPJPJE X 2020-01-12,38
NIPJPJE X 2020-01-13,56
NIPJPJE X 2020-01-14,45
NIPJPJE X 2020-01-15,83
NIPJPJE X 2020-01-16,43
NIPJPJE X 2020-01-17,40
NIPJPJE X 2020-01-18,21
NIPJPJE X 2020-01-19,57
NIPJPJE X 2020-01-20,62
NIPJPJE X 2020-01-21,48
NIPJPJE X 2020-01-22,48
NIPJPJE X 2020-01-23,36
NIPJPJE X 2020-01-24,61
NIPJPJE X 2020-01-25,56
NIPJPJE X 2020-01-26,48
NIPJPJE X 2020-01-27,65
NIPJPJE X 2020-01-28,73
NIPJPJE X 2020-01-29,62
NIPJPJE X 2020-01-30,62
NIPJPJE X 2020-01-31,65
NIPJPJE X 2020-02-01,31
NIPJPJE X 2020-02-02,66
NIPJPJE X 2020-02-03,76
NIPJPJE X 2020-02-04,44
NIPJPJE X 2020-02-05,43
NIPJPJE X 2020-02-06,41
NIPJPJE X 2020-02-07,45
NIPJPJE X 2020-02-08,47
NIPJPJE X 2020-02-09,39
NIPJPJE X 2020-02-10,46
NIPJPJE X 2020-02-11,57
NIPJPJE X 2020-02-12,47
NIPJPJE X 2020-02-13,50
NIPJPJE X 2020-02-14,42
NIPJPJE X 2020-02-15,40
NIPJPJE X 2020-02-16,37
NIPJPJE X 2020-02-17,43
NIPJPJE X 2020-02-18,37
NIPJPJE X 2020-02-19,41
NIPJPJE X 2020-02-20,57
NIPJPJE X 2020-02-21,55
NIPJPJE X 2020-02-22,44
NIPJPJE X 2020-02-23,29
NIPJPJE X 2020-02-24,28
NIPJPJE X 2020-02-25,44
NIPJPJE X 2020-02-26,58
NIPJPJE X 2020-02-27,45
NIPJPJE X 2020-02-28,55
NIPJPJE X 2020-02-29,43
NIPJPJE X 2020-03-01,57
NIPJPJE X 2020-03-02,40
NIPJPJE X 2020-03-03,56
NIPJPJE X 2020-03-04,57
NIPJPJE X 2020-03-05,47
NIPJPJE X 2020-03-06,50
NIPJPJE X 2020-03-07,41
NIPJPJE X 2020-03-08,30
NIPJPJE X 2020-03-09,29
NIPJPJE X 2020-03-10,38
NIPJPJE X 2020-03-11,46
NIPJPJE X 2020-03-12,66
NIPJPJE X 2020-03-13,40
NIPJPJE X 2020-03-14,47
NIPJPJE X 2020-03-15,37
NIPJPJE X 2020-03-16,30
NIPJPJE X 2020-03-17,39
NIPJPJE X 2020-03-18,39
NIPJPJE X 2020-03-19,50
NIPJPJE X 2020-03-20,32
NIPJPJE X 2020-03-21,50
NIPJPJE X 2020-03-22,62
NIPJPJE X 2020-03-23,49
NIPJPJE X 2020-03-24,41
NIPJPJE X 2020-03-25,55
NIPJPJE X 2020-03-26,56
NIPJPJE X 2020-03-27,51
NIPJPJE X 2020-03-28,27
NIPJPJE X 2020-03-29,34
NIPJPJE X 2020-03-30,31
NIPJPJE X 2020-03-31,44
NIPJPJE X 2020-04-01,56
NIPJPJE X 2020-04-02,46
NIPJPJE X 2020-04-03,63
NIPJPJE X 2020-04-04,45
NJFSSS1 X 2020-01-02,31
NJFSSS1 X 2020-01-03,22
NJFSSS1 X 2020-01-04,22
NJFSSS1 X 2020-01-05,29
NJFSSS1 X 2020-01-06,25
NJFSSS1 X 2020-01-07,22
NJFSSS1 X 2020-01-08,30
NJFSSS1 X 2020-01-09,45
NJFSSS1 X 2020-01-10,19
NJFSSS1 X 2020-01-11,25
NJFSSS1 X 2020-01-12,29
NJFSSS1 X 2020-01-13,23
NJFSSS1 X 2020-01-14,23
NJFSSS1 X 2020-01-15,28
NJFSSS1 X 2020-01-16,25
NJFSSS1 X 2020-01-17,28
NJFSSS1 X 2020-01-18,26
NJFSSS1 X 2020-01-19,20
NJFSSS1 X 2020-01-20,26
NJFSSS1 X 2020-01-21,37
NJFSSS1 X 2020-01-22,33
NJFSSS1 X 2020-01-23,23
NJFSSS1 X 2020-01-24,24
NJFSSS1 X 2020-01-25,31
NJFSSS1 X 2020-01-26,29
NJFSSS1 X 2020-01-27,33
NJFSSS1 X 2020-01-28,39
NJFSSS1 X 2020-01-29,47
NJFSSS1 X 2020-01-30,19
NJFSSS1 X 2020-01-31,28
NJFSSS1 X 2020-02-01,23
NJFSSS1 X 2020-02-02,21
NJFSSS1 X 2020-02-03,33
NJFSSS1 X 2020-02-04,27
NJFSSS1 X 2020-02-05,35
NJFSSS1 X 2020-02-06,26
NJFSSS1 X 2020-02-07,19
NJFSSS1 X 2020-02-08,23
NJFSSS1 X 2020-02-09,32
NJFSSS1 X 2020-02-10,25
NJFSSS1 X 2020-02-11,25
NJFSSS1 X 2020-02-12,32
NJFSSS1 X 2020-02-13,43
NJFSSS1 X 2020-02-14,33
NJFSSS1 X 2020-02-15,30
NJFSSS1 X 2020-02-16,23
NJFSSS1 X 2020-02-17,33
NJFSSS1 X 2020-02-18,23
NJFSSS1 X 2020-02-19,21
NJFSSS1 X 2020-02-20,43
NJFSSS1 X 2020-02-21,27
NJFSSS1 X 2020-02-22,35
NJFSSS1 X 2020-02-23,21
NJFSSS1 X 2020-02-24,23
NJFSSS1 X 2020-02-25,31
NJFSSS1 X 2020-02-26,45
NJFSSS1 X 2020-02-27,26
NJFSSS1 X 2020-02-28,20
NJFSSS1 X 2020-02-29,19
NJFSSS1 X 2020-03-01,33
NJFSSS1 X 2020-03-02,33
NJFSSS1 X 2020-03-03,27
NJFSSS1 X 2020-03-04,31
NJFSSS1 X 2020-03-05,32
NJFSSS1 X 2020-03-06,30
NJFSSS1 X 2020-03-07,33
NJFSSS1 X 2020-03-08,37
NJFSSS1 X 2020-03-09,23
NJFSSS1 X 2020-03-10,27
NJFSSS1 X 2020-03-11,26
NJFSSS1 X 2020-03-12,26
NJFSSS1 X 2020-03-13,28
NJFSSS1 X 2020-03-14,47
NJFSSS1 X 2020-03-15,25
NJFSSS1 X 2020-03-16,20
NJFSSS1 X 2020-03-17,35
NJFSSS1 X 2020-03-18,33
NJFSSS1 X 2020-03-19,22
NJFSSS1 X 2020-03-20,23
NJFSSS1 X 2020-03-21,33
NJFSSS1 X 2020-03-22,47
NJFSSS1 X 2020-03-23,44
NJFSSS1 X 2020-03-24,30
NJFSSS1 X 2020-03-25,26
NJFSSS1 X 2020-03-26,20
NJFSSS1 X 2020-03-27,19
NJFSSS1 X 2020-03-28,22
NJFSSS1 X 2020-03-29,25
NJFSSS1 X 2020-03-30,20
NJFSSS1 X 2020-03-31,27
NJFSSS1 X 2020-04-01,26
NJFSSS1 X 2020-04-02,26
NJFSSS1 X 2020-04-03,29
NJFSSS1 X 2020-04-04,25
NJNT1L4 X 2020-01-02,53
NJNT1L4 X 2020-01-03,26
NJNT1L4 X 2020-01-04,43
NJNT1L4 X 2020-01-05,29
NJNT1L4 X 2020-01-06,29
NJNT1L4 X 2020-01-07,25
NJNT1L4 X 2020-01-08,29
NJNT1L4 X 2020-01-09,53
NJNT1L4 X 2020-01-10,27
NJNT1L4 X 2020-01-11,21
NJNT1L4 X 2020-01-12,29
NJNT1L4 X 2020-01-13,27
NJNT1L4 X 2020-01-14,38
NJNT1L4 X 2020-01-15,48
NJNT1L4 X 2020-01-16,46
NJNT1L4 X 2020-01-17,43
NJNT1L4 X 2020-01-18,38
NJNT1L4 X 2020-01-19,19
NJNT1L4 X 2020-01-20,40
NJNT1L4 X 2020-01-21,38
NJNT1L4 X 2020-01-22,47
NJNT1L4 X 2020-01-23,26
NJNT1L4 X 2020-01-24,33
NJNT1L4 X 2020-01-25,31
NJNT1L4 X 2020-01-26,32
NJNT1L4 X 2020-01-27,25
NJNT1L4 X 2020-01-28,23
NJNT1L4 X 2020-01-29,30
NJNT1L4 X 2020-01-30,45
NJNT1L4 X 2020-01-31,39
NJNT1L4 X 2020-02-01,26
NJNT1L4 X 2020-02-02,31
NJNT1L4 X 2020-02-03,23
NJNT1L4 X 2020-02-04,19
NJNT1L4 X 2020-02-05,39
NJNT1L4 X 2020-02-06,25
NJNT1L4 X 2020-02-07,27
NJNT1L4 X 2020-02-08,24
NJNT1L4 X 2020-02-09,21
NJNT1L4 X 2020-02-10,22
NJNT1L4 X 2020-02-11,37
NJNT1L4 X 2020-02-12,24
NJNT1L4 X 2020-02-13,26
NJNT1L4 X 2020-02-14,38
NJNT1L4 X 2020-02-15,32
NJNT1L4 X 2020-02-16,31
NJNT1L4 X 2020-02-17,23
NJNT1L4 X 2020-02-18,26
NJNT1L4 X 2020-02-19,31
NJNT1L4 X 2020-02-20,56
NJNT1L4 X 2020-02-21,34
NJNT1L4 X 2020-02-22,56
NJNT1L4 X 2020-02-23,43
NJNT1L4 X 2020-02-24,48
NJNT1L4 X 2020-02-25,40
NJNT1L4 X 2020-02-26,44
NJNT1L4 X 2020-02-27,42
NJNT1L4 X 2020-02-28,35
NJNT1L4 X 2020-02-29,21
NJNT1L4 X 2020-03-01,46
NJNT1L4 X 2020-03-02,28
NJNT1L4 X 2020-03-03,43
NJNT1L4 X 2020-03-04,23
NJNT1L4 X 2020-03-05,30
NJNT1L4 X 2020-03-06,67
NJNT1L4 X 2020-03-07,37
NJNT1L4 X 2020-03-08,21
NJNT1L4 X 2020-03-09,91
NJNT1L4 X 2020-03-10,29
NJNT1L4 X 2020-03-11,47
NJNT1L4 X 2020-03-12,31
NJNT1L4 X 2020-03-13,48
NJNT1L4 X 2020-03-14,44
NJNT1L4 X 2020-03-15,37
NJNT1L4 X 2020-03-16,29
NJNT1L4 X 2020-03-17,36
NJNT1L4 X 2020-03-18,25
NJNT1L4 X 2020-03-19,48
NJNT1L4 X 2020-03-20,41
NJNT1L4 X 2020-03-21,40
NJNT1L4 X 2020-03-22,55
NJNT1L4 X 2020-03-23,73
NJNT1L4 X 2020-03-24,31
NJNT1L4 X 2020-03-25,28
NJNT1L4 X 2020-03-26,34
NJNT1L4 X 2020-03-27,37
NJNT1L4 X 2020-03-28,48
NJNT1L4 X 2020-03-29,38
NJNT1L4 X 2020-03-30,25
NJNT1L4 X 2020-03-31,30
NJNT1L4 X 2020-04-01,35
NJNT1L4 X 2020-04-02,35
NJNT1L4 X 2020-04-03,44
NJNT1L4 X 2020-04-04,29
NPGYODP X 2020-01-02,20
NPGYODP X 2020-01-03,23
NPGYODP X 2020-01-04,26
NPGYODP X 2020-01-05,21
NPGYODP X 2020-01-06,25
NPGYODP X 2020-01-07,20
NPGYODP X 2020-01-08,20
NPGYODP X 2020-01-09,18
NPGYODP X 2020-01-10,18
NPGYODP X 2020-01-11,21
NPGYODP X 2020-01-12,19
NPGYODP X 2020-01-13,19
NPGYODP X 2020-01-14,19
NPGYODP X 2020-01-15,19
NPGYODP X 2020-01-16,20
NPGYODP X 2020-01-17,20
NPGYODP X 2020-01-18,20
NPGYODP X 2020-01-19,21
NPGYODP X 2020-01-20,21
NPGYODP X 2020-01-21,18
NPGYODP X 2020-01-22,19
NPGYODP X 2020-01-23,21
NPGYODP X 2020-01-24,19
NPGYODP X 2020-01-25,21
NPGYODP X 2020-01-26,23
NPGYODP X 2020-01-27,20
NPGYODP X 2020-01-28,22
NPGYODP X 2020-01-29,27
NPGYODP X 2020-01-30,21
NPGYODP X 2020-01-31,25
NPGYODP X 2020-02-01,28
NPGYODP X 2020-02-02,37
NPGYODP X 2020-02-03,21
NPGYODP X 2020-02-04,21
NPGYODP X 2020-02-05,27
NPGYODP X 2020-02-06,21
NPGYODP X 2020-02-07,33
NPGYODP X 2020-02-08,33
NPGYODP X 2020-02-09,30
NPGYODP X 2020-02-10,26
NPGYODP X 2020-02-11,35
NPGYODP X 2020-02-12,27
NPGYODP X 2020-02-13,20
NPGYODP X 2020-02-14,24
NPGYODP X 2020-02-15,27
NPGYODP X 2020-02-16,28
NPGYODP X 2020-02-17,22
NPGYODP X 2020-02-18,34
NPGYODP X 2020-02-19,22
NPGYODP X 2020-02-20,23
NPGYODP X 2020-02-21,31
NPGYODP X 2020-02-22,35
NPGYODP X 2020-02-23,24
NPGYODP X 2020-02-24,41
NPGYODP X 2020-02-25,47
NPGYODP X 2020-02-26,107
NPGYODP X 2020-02-27,68
NPGYODP X 2020-02-28,52
NPGYODP X 2020-02-29,55
NPGYODP X 2020-03-01,44
NPGYODP X 2020-03-02,26
NPGYODP X 2020-03-03,36
NPGYODP X 2020-03-04,45
NPGYODP X 2020-03-05,29
NPGYODP X 2020-03-06,28
NPGYODP X 2020-03-07,46
NPGYODP X 2020-03-08,43
NPGYODP X 2020-03-09,42
NPGYODP X 2020-03-10,49
NPGYODP X 2020-03-11,27
NPGYODP X 2020-03-12,35
NPGYODP X 2020-03-13,36
NPGYODP X 2020-03-14,38
NPGYODP X 2020-03-15,42
NPGYODP X 2020-03-16,23
NPGYODP X 2020-03-17,31
NPGYODP X 2020-03-18,28
NPGYODP X 2020-03-19,28
NPGYODP X 2020-03-20,30
NPGYODP X 2020-03-21,36
NPGYODP X 2020-03-22,30
NPGYODP X 2020-03-23,23
NPGYODP X 2020-03-24,37
NPGYODP X 2020-03-25,30
NPGYODP X 2020-03-26,23
NPGYODP X 2020-03-27,28
NPGYODP X 2020-03-28,52
NPGYODP X 2020-03-29,41
NPGYODP X 2020-03-30,30
NPGYODP X 2020-03-31,31
NPGYODP X 2020-04-01,33
NPGYODP X 2020-04-02,30
NPGYODP X 2020-04-03,43
NPGYODP X 2020-04-04,35
NT9A6FP X 2020-01-02,42
NT9A6FP X 2020-01-03,58
NT9A6FP X 2020-01-04,45
NT9A6FP X 2020-01-05,31
NT9A6FP X 2020-01-06,38
NT9A6FP X 2020-01-07,65
NT9A6FP X 2020-01-08,63
NT9A6FP X 2020-01-09,28
NT9A6FP X 2020-01-10,59
NT9A6FP X 2020-01-11,90
NT9A6FP X 2020-01-12,69
NT9A6FP X 2020-01-13,71
NT9A6FP X 2020-01-14,81
NT9A6FP X 2020-01-15,45
NT9A6FP X 2020-01-16,54
NT9A6FP X 2020-01-17,71
NT9A6FP X 2020-01-18,41
NT9A6FP X 2020-01-19,38
NT9A6FP X 2020-01-20,79
NT9A6FP X 2020-01-21,31
NT9A6FP X 2020-01-22,61
NT9A6FP X 2020-01-23,77
NT9A6FP X 2020-01-24,106
NT9A6FP X 2020-01-25,82
NT9A6FP X 2020-01-26,65
NT9A6FP X 2020-01-27,40
NT9A6FP X 2020-01-28,38
NT9A6FP X 2020-01-29,61
NT9A6FP X 2020-01-30,109
NT9A6FP X 2020-01-31,20
NT9A6FP X 2020-02-01,24
NT9A6FP X 2020-02-02,27
NT9A6FP X 2020-02-03,92
NT9A6FP X 2020-02-04,80
NT9A6FP X 2020-02-05,81
NT9A6FP X 2020-02-06,28
NT9A6FP X 2020-02-07,71
NT9A6FP X 2020-02-08,94
NT9A6FP X 2020-02-09,26
NT9A6FP X 2020-02-10,50
NT9A6FP X 2020-02-11,48
NT9A6FP X 2020-02-12,79
NT9A6FP X 2020-02-13,88
NT9A6FP X 2020-02-14,91
NT9A6FP X 2020-02-15,71
NT9A6FP X 2020-02-16,91
NT9A6FP X 2020-02-17,111
NT9A6FP X 2020-02-18,42
NT9A6FP X 2020-02-19,39
NT9A6FP X 2020-02-20,76
NT9A6FP X 2020-02-21,52
NT9A6FP X 2020-02-22,72
NT9A6FP X 2020-02-23,30
NT9A6FP X 2020-02-24,72
NT9A6FP X 2020-02-25,75
NT9A6FP X 2020-02-26,74
NT9A6FP X 2020-02-27,26
NT9A6FP X 2020-02-28,63
NT9A6FP X 2020-02-29,101
NT9A6FP X 2020-03-01,35
NT9A6FP X 2020-03-02,54
NT9A6FP X 2020-03-03,63
NT9A6FP X 2020-03-04,80
NT9A6FP X 2020-03-05,24
NT9A6FP X 2020-03-06,32
NT9A6FP X 2020-03-07,59
NT9A6FP X 2020-03-08,45
NT9A6FP X 2020-03-09,55
NT9A6FP X 2020-03-10,82
NT9A6FP X 2020-03-11,67
NT9A6FP X 2020-03-12,45
NT9A6FP X 2020-03-13,68
NT9A6FP X 2020-03-14,64
NT9A6FP X 2020-03-15,42
NT9A6FP X 2020-03-16,47
NT9A6FP X 2020-03-17,55
NT9A6FP X 2020-03-18,79
NT9A6FP X 2020-03-19,59
NT9A6FP X 2020-03-20,37
NT9A6FP X 2020-03-21,94
NT9A6FP X 2020-03-22,61
NT9A6FP X 2020-03-23,42
NT9A6FP X 2020-03-24,31
NT9A6FP X 2020-03-25,45
NT9A6FP X 2020-03-26,53
NT9A6FP X 2020-03-27,75
NT9A6FP X 2020-03-28,31
NT9A6FP X 2020-03-29,20
NT9A6FP X 2020-03-30,30
NT9A6FP X 2020-03-31,39
NT9A6FP X 2020-04-01,34
NT9A6FP X 2020-04-02,38
NT9A6FP X 2020-04-03,51
NT9A6FP X 2020-04-04,64
NUEDVX3 X 2020-01-02,45
NUEDVX3 X 2020-01-03,74
NUEDVX3 X 2020-01-04,45
NUEDVX3 X 2020-01-05,28
NUEDVX3 X 2020-01-06,44
NUEDVX3 X 2020-01-07,48
NUEDVX3 X 2020-01-08,44
NUEDVX3 X 2020-01-09,24
NUEDVX3 X 2020-01-10,38
NUEDVX3 X 2020-01-11,56
NUEDVX3 X 2020-01-12,77
NUEDVX3 X 2020-01-13,79
NUEDVX3 X 2020-01-14,85
NUEDVX3 X 2020-01-15,62
NUEDVX3 X 2020-01-16,51
NUEDVX3 X 2020-01-17,48
NUEDVX3 X 2020-01-18,29
NUEDVX3 X 2020-01-19,57
NUEDVX3 X 2020-01-20,84
NUEDVX3 X 2020-01-21,31
NUEDVX3 X 2020-01-22,70
NUEDVX3 X 2020-01-23,60
NUEDVX3 X 2020-01-24,78
NUEDVX3 X 2020-01-25,61
NUEDVX3 X 2020-01-26,49
NUEDVX3 X 2020-01-27,45
NUEDVX3 X 2020-01-28,28
NUEDVX3 X 2020-01-29,65
NUEDVX3 X 2020-01-30,69
NUEDVX3 X 2020-01-31,25
NUEDVX3 X 2020-02-01,21
NUEDVX3 X 2020-02-02,26
NUEDVX3 X 2020-02-03,77
NUEDVX3 X 2020-02-04,59
NUEDVX3 X 2020-02-05,82
NUEDVX3 X 2020-02-06,26
NUEDVX3 X 2020-02-07,58
NUEDVX3 X 2020-02-08,54
NUEDVX3 X 2020-02-09,26
NUEDVX3 X 2020-02-10,91
NUEDVX3 X 2020-02-11,52
NUEDVX3 X 2020-02-12,79
NUEDVX3 X 2020-02-13,71
NUEDVX3 X 2020-02-14,57
NUEDVX3 X 2020-02-15,52
NUEDVX3 X 2020-02-16,61
NUEDVX3 X 2020-02-17,58
NUEDVX3 X 2020-02-18,79
NUEDVX3 X 2020-02-19,40
NUEDVX3 X 2020-02-20,69
NUEDVX3 X 2020-02-21,66
NUEDVX3 X 2020-02-22,60
NUEDVX3 X 2020-02-23,45
NUEDVX3 X 2020-02-24,69
NUEDVX3 X 2020-02-25,66
NUEDVX3 X 2020-02-26,41
NUEDVX3 X 2020-02-27,44
NUEDVX3 X 2020-02-28,84
NUEDVX3 X 2020-02-29,84
NUEDVX3 X 2020-03-01,54
NUEDVX3 X 2020-03-02,55
NUEDVX3 X 2020-03-03,60
NUEDVX3 X 2020-03-04,78
NUEDVX3 X 2020-03-05,36
NUEDVX3 X 2020-03-06,30
NUEDVX3 X 2020-03-07,48
NUEDVX3 X 2020-03-08,37
NUEDVX3 X 2020-03-09,44
NUEDVX3 X 2020-03-10,48
NUEDVX3 X 2020-03-11,66
NUEDVX3 X 2020-03-12,43
NUEDVX3 X 2020-03-13,54
NUEDVX3 X 2020-03-14,38
NUEDVX3 X 2020-03-15,39
NUEDVX3 X 2020-03-16,31
NUEDVX3 X 2020-03-17,80
NUEDVX3 X 2020-03-18,81
NUEDVX3 X 2020-03-19,48
NUEDVX3 X 2020-03-20,29
NUEDVX3 X 2020-03-21,38
NUEDVX3 X 2020-03-22,61
NUEDVX3 X 2020-03-23,31
NUEDVX3 X 2020-03-24,25
NUEDVX3 X 2020-03-25,57
NUEDVX3 X 2020-03-26,74
NUEDVX3 X 2020-03-27,75
NUEDVX3 X 2020-03-28,48
NUEDVX3 X 2020-03-29,51
NUEDVX3 X 2020-03-30,45
NUEDVX3 X 2020-03-31,43
NUEDVX3 X 2020-04-01,34
NUEDVX3 X 2020-04-02,23
NUEDVX3 X 2020-04-03,62
NUEDVX3 X 2020-04-04,46
NXR8UIK X 2020-01-02,61
NXR8UIK X 2020-01-03,50
NXR8UIK X 2020-01-04,51
NXR8UIK X 2020-01-05,45
NXR8UIK X 2020-01-06,51
NXR8UIK X 2020-01-07,48
NXR8UIK X 2020-01-08,43
NXR8UIK X 2020-01-09,54
NXR8UIK X 2020-01-10,53
NXR8UIK X 2020-01-11,54
NXR8UIK X 2020-01-12,69
NXR8UIK X 2020-01-13,43
NXR8UIK X 2020-01-14,41
NXR8UIK X 2020-01-15,39
NXR8UIK X 2020-01-16,60
NXR8UIK X 2020-01-17,51
NXR8UIK X 2020-01-18,30
NXR8UIK X 2020-01-19,52
NXR8UIK X 2020-01-20,56
NXR8UIK X 2020-01-21,54
NXR8UIK X 2020-01-22,52
NXR8UIK X 2020-01-23,58
NXR8UIK X 2020-01-24,50
NXR8UIK X 2020-01-25,74
NXR8UIK X 2020-01-26,88
NXR8UIK X 2020-01-27,49
NXR8UIK X 2020-01-28,49
NXR8UIK X 2020-01-29,40
NXR8UIK X 2020-01-30,39
NXR8UIK X 2020-01-31,19
NXR8UIK X 2020-02-01,43
NXR8UIK X 2020-02-02,77
NXR8UIK X 2020-02-03,60
NXR8UIK X 2020-02-04,52
NXR8UIK X 2020-02-05,40
NXR8UIK X 2020-02-06,37
NXR8UIK X 2020-02-07,57
NXR8UIK X 2020-02-08,70
NXR8UIK X 2020-02-09,49
NXR8UIK X 2020-02-10,47
NXR8UIK X 2020-02-11,72
NXR8UIK X 2020-02-12,42
NXR8UIK X 2020-02-13,49
NXR8UIK X 2020-02-14,67
NXR8UIK X 2020-02-15,62
NXR8UIK X 2020-02-16,43
NXR8UIK X 2020-02-17,38
NXR8UIK X 2020-02-18,58
NXR8UIK X 2020-02-19,74
NXR8UIK X 2020-02-20,61
NXR8UIK X 2020-02-21,52
NXR8UIK X 2020-02-22,50
NXR8UIK X 2020-02-23,53
NXR8UIK X 2020-02-24,50
NXR8UIK X 2020-02-25,61
NXR8UIK X 2020-02-26,30
NXR8UIK X 2020-02-27,38
NXR8UIK X 2020-02-28,57
NXR8UIK X 2020-02-29,48
NXR8UIK X 2020-03-01,55
NXR8UIK X 2020-03-02,39
NXR8UIK X 2020-03-03,58
NXR8UIK X 2020-03-04,40
NXR8UIK X 2020-03-05,44
NXR8UIK X 2020-03-06,55
NXR8UIK X 2020-03-07,46
NXR8UIK X 2020-03-08,24
NXR8UIK X 2020-03-09,53
NXR8UIK X 2020-03-10,49
NXR8UIK X 2020-03-11,39
NXR8UIK X 2020-03-12,52
NXR8UIK X 2020-03-13,45
NXR8UIK X 2020-03-14,38
NXR8UIK X 2020-03-15,35
NXR8UIK X 2020-03-16,30
NXR8UIK X 2020-03-17,55
NXR8UIK X 2020-03-18,46
NXR8UIK X 2020-03-19,26
NXR8UIK X 2020-03-20,39
NXR8UIK X 2020-03-21,42
NXR8UIK X 2020-03-22,41
NXR8UIK X 2020-03-23,48
NXR8UIK X 2020-03-24,55
NXR8UIK X 2020-03-25,53
NXR8UIK X 2020-03-26,72
NXR8UIK X 2020-03-27,57
NXR8UIK X 2020-03-28,26
NXR8UIK X 2020-03-29,45
NXR8UIK X 2020-03-30,36
NXR8UIK X 2020-03-31,48
NXR8UIK X 2020-04-01,26
NXR8UIK X 2020-04-02,46
NXR8UIK X 2020-04-03,56
NXR8UIK X 2020-04-04,64
OC6BBFN X 2020-01-02,93
OC6BBFN X 2020-01-03,84
OC6BBFN X 2020-01-04,110
OC6BBFN X 2020-01-05,86
OC6BBFN X 2020-01-06,109
OC6BBFN X 2020-01-07,90
OC6BBFN X 2020-01-08,131
OC6BBFN X 2020-01-09,126
OC6BBFN X 2020-01-10,91
OC6BBFN X 2020-01-11,77
OC6BBFN X 2020-01-12,77
OC6BBFN X 2020-01-13,126
OC6BBFN X 2020-01-14,96
OC6BBFN X 2020-01-15,79
OC6BBFN X 2020-01-16,71
OC6BBFN X 2020-01-17,82
OC6BBFN X 2020-01-18,106
OC6BBFN X 2020-01-19,108
OC6BBFN X 2020-01-20,90
OC6BBFN X 2020-01-21,82
OC6BBFN X 2020-01-22,118
OC6BBFN X 2020-01-23,86
OC6BBFN X 2020-01-24,83
OC6BBFN X 2020-01-25,74
OC6BBFN X 2020-01-26,90
OC6BBFN X 2020-01-27,130
OC6BBFN X 2020-01-28,72
OC6BBFN X 2020-01-29,51
OC6BBFN X 2020-01-30,122
OC6BBFN X 2020-01-31,117
OC6BBFN X 2020-02-01,94
OC6BBFN X 2020-02-02,96
OC6BBFN X 2020-02-03,92
OC6BBFN X 2020-02-04,75
OC6BBFN X 2020-02-05,102
OC6BBFN X 2020-02-06,75
OC6BBFN X 2020-02-07,73
OC6BBFN X 2020-02-08,78
OC6BBFN X 2020-02-09,64
OC6BBFN X 2020-02-10,82
OC6BBFN X 2020-02-11,55
OC6BBFN X 2020-02-12,68
OC6BBFN X 2020-02-13,88
OC6BBFN X 2020-02-14,105
